schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
admissible_curved,-0.030262269405680598,-1.4375,0.3463333333333334,1.5851858794197355,1.5851858794197355,0.0,1.3988810110276972e-14,0.0,0.8523141205802645,1.912667697131284,1,0
alpha1_only,-0.03184641878800127,-1.4375,0.364462962962963,1.5943472098094975,1.5943472098094742,2.3314683517128287e-14,2.3314683517128287e-14,1.9761969838327786e-14,0.8431527901905062,1.8524831334135001,1,0
admissible_curved,-0.03184641878800127,-1.4375,0.364462962962963,1.5943472098094975,1.5943472098094975,0.0,2.3314683517128287e-14,0.0,0.8431527901905025,1.8524831334134768,1,0
alpha1_only,-0.03343056817032195,-1.4375,0.38259259259259265,1.6036957770311806,1.603695777031143,3.752553823233029e-14,3.752553823233029e-14,3.1308289294429414e-14,0.8338042229688256,1.7945888058416388,1,0
admissible_curved,-0.03343056817032195,-1.4375,0.38259259259259265,1.6036957770311806,1.6036957770311806,0.0,3.752553823233029e-14,0.0,0.8338042229688194,1.7945888058416013,1,0
alpha1_only,-0.03501471755264263,-1.4375,0.40072222222222226,1.6132406064839648,1.6132406064839047,6.017408793468348e-14,6.017408793468348e-14,4.951594689828198e-14,0.8242593935160457,1.7387461978907242,1,0
admissible_curved,-0.03501471755264263,-1.4375,0.40072222222222226,1.6132406064839648,1.6132406064839648,0.0,6.017408793468348e-14,0.0,0.8242593935160352,1.7387461978906644,1,0
alpha1_only,-0.03659886693496331,-1.4375,0.4188518518518519,1.6229914369111975,1.6229914369111023,9.525713551283843e-14,9.525713551283843e-14,7.771561172376096e-14,0.8145085630888201,1.6847465602040366,1,0
admissible_curved,-0.03659886693496331,-1.4375,0.4188518518518519,1.6229914369111975,1.6229914369111975,0.0,9.525713551283843e-14,0.0,0.8145085630888025,1.6847465602039418,1,0
alpha1_only,-0.038183016317283984,-1.4375,0.4369814814814815,1.6329588005337023,1.6329588005337023,0.0,2.220446049250313e-16,0.0,0.8045411994662975,1.632405660723335,1,0
admissible_curved,-0.038183016317283984,-1.4375,0.4369814814814815,1.6329588005337023,1.6329588005337026,2.220446049250313e-16,2.220446049250313e-16,0.0,0.8045411994662975,1.6324056607233348,1,0
alpha1_only,-0.03976716569960466,-1.4375,0.45511111111111113,1.6431541150470215,1.6431541150470215,0.0,0.0,0.0,0.7943458849529785,1.581559574551991,1,0
admissible_curved,-0.03976716569960466,-1.4375,0.45511111111111113,1.6431541150470215,1.6431541150470215,0.0,0.0,0.0,0.7943458849529786,1.5815595745519915,1,0
alpha1_only,-0.04135131508192534,-1.4375,0.4732407407407408,1.6535897896930554,1.6535897896930554,0.0,0.0,0.0,0.7839102103069446,1.5320612646509757,1,0
admissible_curved,-0.04135131508192534,-1.4375,0.4732407407407408,1.6535897896930554,1.6535897896930554,0.0,0.0,0.0,0.7839102103069446,1.5320612646509757,1,0
alpha1_only,-0.042935464464246016,-1.4375,0.4913703703703704,1.6642793481191054,1.6642793481191054,0.0,0.0,0.0,0.7732206518808945,1.4837777689504439,1,0
admissible_curved,-0.042935464464246016,-1.4375,0.4913703703703704,1.6642793481191054,1.6642793481191054,0.0,0.0,0.0,0.7732206518808946,1.4837777689504439,1,0
alpha1_only,-0.04451961384656669,-1.4375,0.5095000000000001,1.6752375713762337,1.6752375713762335,2.220446049250313e-16,0.0,2.220446049250313e-16,0.7622624286237664,1.4365878549431237,1,0
admissible_curved,-0.04451961384656669,-1.4375,0.5095000000000001,1.6752375713762337,1.6752375713762335,2.220446049250313e-16,0.0,2.220446049250313e-16,0.7622624286237664,1.4365878549431237,1,0
alpha1_only,-0.046103763228887366,-1.4375,0.5276296296296297,1.686480665227636,1.686480665227636,0.0,0.0,0.0,0.7510193347723638,1.3903800352205309,1,0
admissible_curved,-0.046103763228887366,-1.4375,0.5276296296296297,1.686480665227636,1.686480665227636,0.0,0.0,0.0,0.7510193347723639,1.3903800352205309,1,0
alpha1_only,-0.04768791261120804,-1.4375,0.5457592592592593,1.6980264569959276,1.6980264569959274,2.220446049250313e-16,0.0,0.0,0.7394735430040725,1.3450508605814182,1,0
admissible_curved,-0.04768791261120804,-1.4375,0.5457592592592593,1.6980264569959276,1.6980264569959274,2.220446049250313e-16,0.0,0.0,0.7394735430040725,1.3450508605814182,1,0
alpha1_only,-0.04927206199352873,-1.4375,0.563888888888889,1.7098946285583392,1.7098946285583392,0.0,0.0,0.0,0.7276053714416608,1.300503423850029,1,0
admissible_curved,-0.04927206199352873,-1.4375,0.563888888888889,1.7098946285583392,1.7098946285583392,0.0,0.0,0.0,0.7276053714416608,1.300503423850029,1,0
alpha1_only,-0.050856211375849406,-1.4375,0.5820185185185186,1.7221069939164129,1.7221069939164129,0.0,0.0,0.0,0.7153930060835871,1.2566460190801512,1,0
admissible_curved,-0.050856211375849406,-1.4375,0.5820185185185186,1.7221069939164129,1.7221069939164129,0.0,0.0,0.0,0.7153930060835871,1.2566460190801512,1,0
alpha1_only,-0.05244036075817008,-1.4375,0.6001481481481482,1.7346878321857662,1.7346878321857662,0.0,0.0,0.0,0.7028121678142337,1.2133909084781185,1,0
admissible_curved,-0.05244036075817008,-1.4375,0.6001481481481482,1.7346878321857662,1.7346878321857662,0.0,0.0,0.0,0.7028121678142338,1.213390908478119,1,0
alpha1_only,-0.054024510140490756,-1.4375,0.6182777777777778,1.7476642901076571,1.7476642901076573,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.6898357098923429,1.1706531537972191,1,0
admissible_curved,-0.054024510140490756,-1.4375,0.6182777777777778,1.7476642901076571,1.7476642901076571,0.0,2.220446049250313e-16,0.0,0.6898357098923429,1.1706531537972193,1,0
alpha1_only,-0.05560865952281143,-1.4375,0.6364074074074074,1.7610668726213454,1.7610668726213454,0.0,2.220446049250313e-16,0.0,0.6764331273786546,1.1283494704183754,1,0
admissible_curved,-0.05560865952281143,-1.4375,0.6364074074074074,1.7610668726213454,1.7610668726213452,2.220446049250313e-16,2.220446049250313e-16,0.0,0.6764331273786547,1.1283494704183756,1,0
alpha1_only,-0.05719280890513211,-1.4375,0.6545370370370371,1.7749300461644613,1.7749300461644613,0.0,2.220446049250313e-16,0.0,0.6625699538355387,1.0863970607768956,1,0
admissible_curved,-0.05719280890513211,-1.4375,0.6545370370370371,1.7749300461644613,1.774930046164461,2.220446049250313e-16,2.220446049250313e-16,0.0,0.662569953835539,1.0863970607768962,1,0
alpha1_only,-0.05877695828745279,-1.4375,0.6726666666666667,1.7892929879566084,1.7892929879566086,2.220446049250313e-16,2.220446049250313e-16,0.0,0.6482070120433915,1.0447123787800838,1,0
admissible_curved,-0.05877695828745279,-1.4375,0.6726666666666667,1.7892929879566084,1.7892929879566084,0.0,2.220446049250313e-16,0.0,0.6482070120433916,1.044712378780084,1,0
alpha1_only,-0.06036110766977346,-1.4375,0.6907962962962964,1.8042005267507242,1.8042005267507242,0.0,2.220446049250313e-16,0.0,0.6332994732492758,1.0032097674435918,1,0
admissible_curved,-0.06036110766977346,-1.4375,0.6907962962962964,1.8042005267507242,1.8042005267507244,2.220446049250313e-16,2.220446049250313e-16,0.0,0.6332994732492756,1.0032097674435916,1,0
alpha1_only,-0.06194525705209414,-1.4375,0.708925925925926,1.819704338260781,1.8197043382607812,2.220446049250313e-16,2.220446049250313e-16,0.0,0.617795661739219,0.9617998964795753,1,0
admissible_curved,-0.06194525705209414,-1.4375,0.708925925925926,1.819704338260781,1.819704338260781,0.0,2.220446049250313e-16,0.0,0.6177956617392191,0.9617998964795755,1,0
alpha1_only,-0.06352940643441482,-1.4375,0.7270555555555557,1.8358644846681027,1.8358644846681027,0.0,4.440892098500626e-16,0.0,0.6016355153318973,0.9203879021547181,1,0
admissible_curved,-0.06352940643441482,-1.4375,0.7270555555555557,1.8358644846681027,1.8358644846681023,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,0.6016355153318975,0.920387902154719,1,0
alpha1_only,-0.0651135558167355,-1.4375,0.7451851851851853,1.8527514271688714,1.8527514271688716,2.220446049250313e-16,2.220446049250313e-16,0.0,0.5847485728311285,0.8788710936039188,1,0
admissible_curved,-0.0651135558167355,-1.4375,0.7451851851851853,1.8527514271688714,1.8527514271688714,0.0,2.220446049250313e-16,0.0,0.5847485728311286,0.878871093603919,1,0
alpha1_only,-0.06669770519905617,-1.4375,0.7633148148148149,1.8704487017445115,1.8704487017445117,2.220446049250313e-16,6.661338147750939e-16,0.0,0.5670512982554883,0.8371360297196582,1,0
admissible_curved,-0.06669770519905617,-1.4375,0.7633148148148149,1.8704487017445115,1.870448701744511,4.440892098500626e-16,6.661338147750939e-16,4.440892098500626e-16,0.5670512982554887,0.8371360297196588,1,0
alpha1_only,-0.06828185458137685,-1.4375,0.7814444444444445,1.889056545709026,1.8890565457090263,2.220446049250313e-16,8.881784197001252e-16,0.0,0.5484434542909737,0.7950546743013118,1,0
admissible_curved,-0.06828185458137685,-1.4375,0.7814444444444445,1.889056545709026,1.8890565457090254,6.661338147750939e-16,8.881784197001252e-16,4.440892098500626e-16,0.5484434542909742,0.7950546743013127,1,0
alpha1_only,-0.06986600396369752,-1.4375,0.7995740740740741,1.9086969223772705,1.9086969223772707,2.220446049250313e-16,1.3322676295501878e-15,0.0,0.5288030776227293,0.752479178123495,1,0
admissible_curved,-0.06986600396369752,-1.4375,0.7995740740740741,1.9086969223772705,1.9086969223772694,1.1102230246251565e-15,1.3322676295501878e-15,6.661338147750939e-16,0.5288030776227299,0.7524791781234967,1,0
alpha1_only,-0.0714501533460182,-1.4375,0.8177037037037038,1.9295206629961936,1.9295206629961936,0.0,3.1086244689504383e-15,0.0,0.5079793370038064,0.7092345654119754,1,0
admissible_curved,-0.0714501533460182,-1.4375,0.8177037037037038,1.9295206629961936,1.9295206629961905,3.1086244689504383e-15,3.1086244689504383e-15,1.5543122344752192e-15,0.5079793370038079,0.7092345654119785,1,0
alpha1_only,-0.07303430272833888,-1.4375,0.8358333333333334,1.9517179270822722,1.951717927082272,2.220446049250313e-16,8.43769498715119e-15,0.0,0.485782072917728,0.6651081207318839,1,0
admissible_curved,-0.07303430272833888,-1.4375,0.8358333333333334,1.9517179270822722,1.9517179270822635,8.659739592076221e-15,8.43769498715119e-15,3.9968028886505635e-15,0.48578207291773245,0.6651081207318927,1,0
alpha1_only,-0.07461845211065955,-1.4375,0.853962962962963,1.9755340800836794,1.9755340800836791,2.220446049250313e-16,2.1094237467877974e-14,0.0,0.46196591991632086,0.6198333749461737,1,0
admissible_curved,-0.07461845211065955,-1.4375,0.853962962962963,1.9755340800836794,1.975534080083658,2.1316282072803006e-14,2.1094237467877974e-14,9.769962616701378e-15,0.4619659199163323,0.6198333749461948,1,0
alpha1_only,-0.07620260149298023,-1.4375,0.8720925925925926,2.001294860655627,2.001294860655627,0.0,6.039613253960852e-14,0.0,0.436205139344373,0.5730648158888529,1,0
admissible_curved,-0.07620260149298023,-1.4375,0.8720925925925926,2.001294860655627,2.0012948606555665,6.039613253960852e-14,6.039613253960852e-14,2.6423307986078726e-14,0.4362051393444071,0.5730648158889133,1,0
alpha1_only,-0.0777867508753009,-1.4375,0.8902222222222222,2.029448473297294,2.0294484732972937,4.440892098500626e-16,1.9984014443252818e-13,2.220446049250313e-16,0.40805152670270606,0.5243356862353541,1,0
admissible_curved,-0.0777867508753009,-1.4375,0.8902222222222222,2.029448473297294,2.029448473297094,2.0028423364237824e-13,1.9984014443252818e-13,8.171241461241152e-14,0.4080515267028243,0.5243356862355539,1,0
alpha1_only,-0.07937090025762158,-1.4375,0.908351851851852,2.060640980428542,2.060640980428537,5.329070518200751e-15,4.884981308350689e-15,1.9984014443252818e-15,0.3768590195714612,0.47298249297234785,1,0
admissible_curved,-0.07937090025762158,-1.4375,0.908351851851852,2.060640980428542,2.0606409804285417,4.440892098500626e-16,4.884981308350689e-15,0.0,0.3768590195714583,0.47298249297234296,1,0
alpha1_only,-0.08095504963994227,-1.4375,0.9264814814814816,2.0958641696945883,2.0958641696945404,4.796163466380676e-14,4.796163466380676e-14,1.6431300764452317e-14,0.3416358303054431,0.4179970513696203,1,0
admissible_curved,-0.08095504963994227,-1.4375,0.9264814814814816,2.0958641696945883,2.0958641696945883,0.0,4.796163466380676e-14,0.0,0.3416358303054118,0.4179970513695723,1,0
alpha1_only,-0.08253919902226294,-1.4375,0.9446111111111112,2.1367848504833207,2.136784850483321,4.440892098500626e-16,0.0,0.0,0.300715149516679,0.3576971083374949,1,0
admissible_curved,-0.08253919902226294,-1.4375,0.9446111111111112,2.1367848504833207,2.136784850483321,4.440892098500626e-16,0.0,0.0,0.300715149516679,0.3576971083374949,1,0
alpha1_only,-0.08412334840458362,-1.4375,0.9627407407407408,2.186634843346275,2.186634843346275,0.0,0.0,0.0,0.2508651566537252,0.2888362804986575,1,0
admissible_curved,-0.08412334840458362,-1.4375,0.9627407407407408,2.186634843346275,2.186634843346275,0.0,0.0,0.0,0.25086515665372533,0.2888362804986575,1,0
alpha1_only,-0.0857074977869043,-1.4375,0.9808703703703705,2.2536151514843654,2.253615151484366,4.440892098500626e-16,2.6645352591003757e-15,0.0,0.18388484851563414,0.20319981695894507,1,0
admissible_curved,-0.0857074977869043,-1.4375,0.9808703703703705,2.2536151514843654,2.253615151484363,2.220446049250313e-15,2.6645352591003757e-15,4.440892098500626e-16,0.18388484851563636,0.20319981695894773,1,0
alpha1_only,-0.08729164716922497,-1.4375,0.999,2.3934319530169432,2.3934319530169463,3.1086244689504383e-15,2.6645352591003757e-15,0.0,0.04406804698305378,0.04506854731663701,1,0
admissible_curved,-0.08729164716922497,-1.4375,0.999,2.3934319530169432,2.3934319530169437,4.440892098500626e-16,2.6645352591003757e-15,0.0,0.04406804698305644,0.04506854731664012,1,0
alpha1_only,-0.0018602897842132698,-1.375,0.02,1.3824123283102567,1.3824123283102567,0.0,4.440892098500626e-15,0.0,0.9925876716897434,4.90461067711789,1,0
admissible_curved,-0.0018602897842132698,-1.375,0.02,1.3824123283102567,1.3824123283102523,4.440892098500626e-15,4.440892098500626e-15,4.218847493575595e-15,0.9925876716897434,4.904610677117894,1,0
alpha1_only,-0.0035466080237917803,-1.375,0.03812962962962963,1.3892281126726895,1.3892281126726893,2.220446049250313e-16,3.3084646133829665e-14,2.220446049250313e-16,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.0035466080237917803,-1.375,0.03812962962962963,1.3892281126726895,1.3892281126726562,3.3306690738754696e-14,3.3084646133829665e-14,3.2862601528904634e-14,0.985771887327311,4.252535505845966,1,0
alpha1_only,-0.005232926263370291,-1.375,0.05625925925925926,1.3961387832029273,1.3961387832029273,0.0,0.0,0.0,0.9788612167970726,3.8566458591877657,1,0
admissible_curved,-0.005232926263370291,-1.375,0.05625925925925926,1.3961387832029273,1.3961387832029273,0.0,0.0,0.0,0.9788612167970726,3.8566458591877657,1,0
alpha1_only,-0.006919244502948801,-1.375,0.0743888888888889,1.4031473710321667,1.4031473710321667,0.0,0.0,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.006919244502948801,-1.375,0.0743888888888889,1.4031473710321667,1.4031473710321667,0.0,0.0,0.0,0.9718526289678333,3.5703013201549627,1,0
alpha1_only,-0.008605562742527313,-1.375,0.09251851851851853,1.4102570633544822,1.4102570633544822,0.0,2.220446049250313e-16,0.0,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.008605562742527313,-1.375,0.09251851851851853,1.4102570633544822,1.4102570633544824,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.9647429366455178,3.3450893909464607,1,0
alpha1_only,-0.010291880982105824,-1.375,0.11064814814814816,1.4174712146846353,1.4174712146846353,0.0,2.220446049250313e-16,0.0,0.9575287853153647,3.158928734062065,1,0
admissible_curved,-0.010291880982105824,-1.375,0.11064814814814816,1.4174712146846353,1.4174712146846355,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.9575287853153647,3.158928734062065,1,0
alpha1_only,-0.01197819922168433,-1.375,0.12877777777777777,1.424793359171825,1.4247933591718251,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.950206640828175,2.9998736538067803,1,0
admissible_curved,-0.01197819922168433,-1.375,0.12877777777777777,1.424793359171825,1.424793359171825,0.0,2.220446049250313e-16,0.0,0.950206640828175,2.9998736538067803,1,0
alpha1_only,-0.013664517461262841,-1.375,0.1469074074074074,1.4322272240923553,1.4322272240923553,0.0,0.0,0.0,0.9427727759076447,2.860725548152053,1,0
admissible_curved,-0.013664517461262841,-1.375,0.1469074074074074,1.4322272240923553,1.4322272240923553,0.0,0.0,0.0,0.9427727759076447,2.860725548152053,1,0
alpha1_only,-0.015350835700841352,-1.375,0.16503703703703704,1.4397767446614296,1.4397767446614296,0.0,0.0,0.0,0.9352232553385704,2.736808618717917,1,0
admissible_curved,-0.015350835700841352,-1.375,0.16503703703703704,1.4397767446614296,1.4397767446614296,0.0,0.0,0.0,0.9352232553385704,2.736808618717917,1,0
alpha1_only,-0.017037153940419863,-1.375,0.18316666666666667,1.4474460803243572,1.4474460803243572,0.0,0.0,0.0,0.9275539196756427,2.624912713482214,1,0
admissible_curved,-0.017037153940419863,-1.375,0.18316666666666667,1.4474460803243572,1.4474460803243572,0.0,0.0,0.0,0.9275539196756427,2.624912713482214,1,0
alpha1_only,-0.018723472179998375,-1.375,0.2012962962962963,1.4552396327109247,1.4552396327109247,0.0,0.0,0.0,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.018723472179998375,-1.375,0.2012962962962963,1.4552396327109247,1.4552396327109247,0.0,0.0,0.0,0.9197603672890754,2.5227377127202315,1,0
alpha1_only,-0.020409790419576884,-1.375,0.21942592592592594,1.463162065464185,1.4631620654641848,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.020409790419576884,-1.375,0.21942592592592594,1.463162065464185,1.4631620654641853,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654862,1,0
alpha1_only,-0.022096108659155393,-1.375,0.23755555555555555,1.4712183261872915,1.471218326187291,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,0.9037816738127086,2.3411354385460745,1,0
admissible_curved,-0.022096108659155393,-1.375,0.23755555555555555,1.4712183261872915,1.4712183261872915,0.0,4.440892098500626e-16,0.0,0.9037816738127086,2.3411354385460745,1,0
alpha1_only,-0.023782426898733906,-1.375,0.2556851851851852,1.4794136707901966,1.4794136707901957,8.881784197001252e-16,8.881784197001252e-16,6.661338147750939e-16,0.8955863292098035,2.2593946658400634,1,0
